task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
14	a3/1d2f4b	675861	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.969	8.6s	6s	133.7%	193.1 MB	3.9 GB	28.2 MB	2 MB
21	84/ac7c9c	675949	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.999	8.6s	6s	223.7%	299.2 MB	3.9 GB	35.6 MB	4 MB
10	85/e5c099	675993	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:02.010	9.5s	7s	212.8%	312.8 MB	3.8 GB	35.3 MB	4 MB
12	c8/1ba889	675936	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:01.993	9.5s	7s	190.3%	341 MB	3.9 GB	35.3 MB	4 MB
15	8f/ceb4f6	675540	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:01.576	13.1s	11s	132.6%	225.3 MB	3.5 GB	105.3 MB	66.6 MB
20	07/c1f8fe	675597	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:01.595	13.1s	11s	134.3%	219.8 MB	3.6 GB	105.7 MB	66.8 MB
13	06/77211e	675515	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.566	13.2s	11s	124.8%	198.7 MB	3.6 GB	104.9 MB	66.2 MB
17	3a/9f686a	675471	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.546	13.2s	11s	139.1%	256.9 MB	3.6 GB	106.8 MB	67.9 MB
28	de/abb513	690381	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:14.815	4.7s	3s	172.8%	81 MB	291.3 MB	50.6 MB	31 MB
27	ca/650f40	690364	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:14.802	4.8s	3s	185.1%	79.9 MB	291.3 MB	49.9 MB	30.5 MB
26	ce/1f707b	690360	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:14.794	4.8s	3s	184.7%	78.8 MB	291.3 MB	50 MB	30.4 MB
25	f2/3dce8e	690370	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:14.808	4.9s	3s	183.0%	81 MB	355.3 MB	50.3 MB	30.8 MB
31	9d/d814e2	693255	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:19.671	1s	0ms	116.2%	2.2 MB	7.9 MB	5.9 MB	4.2 MB
30	6f/efc0b6	693226	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:19.651	1.1s	1s	108.3%	2.2 MB	7.4 MB	5.9 MB	4.1 MB
32	fa/9565ef	693329	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:19.724	999ms	0ms	119.7%	2.2 MB	11.5 MB	5.9 MB	3.9 MB
29	32/ff0d93	693180	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:19.523	1.2s	1s	112.9%	2.2 MB	7.7 MB	5.9 MB	4.1 MB
36	72/296ec3	694198	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:20.796	629ms	0ms	54.0%	2.2 MB	11.7 MB	4 MB	20.1 KB
33	21/036a97	694172	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:20.789	646ms	0ms	48.6%	3.4 MB	11.8 MB	4.2 MB	19.3 KB
34	a5/620261	694092	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:20.761	673ms	0ms	51.3%	2.2 MB	11.6 MB	4.3 MB	17.8 KB
35	5f/85549f	694112	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:20.769	668ms	0ms	54.9%	3.4 MB	11.8 MB	4.3 MB	17.7 KB
9	f3/f62303	675558	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.583	21.4s	19s	172.3%	166.7 MB	3.5 GB	258.4 MB	198.2 MB
11	b5/816792	675576	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:01.589	21.9s	20s	169.5%	151.3 MB	3.4 GB	260.2 MB	199.9 MB
23	a8/6e1e9c	675464	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:01.539	22.5s	20s	169.9%	105.6 MB	3.4 GB	261.1 MB	200.6 MB
22	1d/509832	675492	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:01.560	22.6s	21s	175.9%	102.4 MB	3.4 GB	265.3 MB	204.8 MB
37	6d/3fcd63	695430	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:23.011	7.8s	6s	190.7%	160.9 MB	589.6 MB	82.1 MB	63.5 MB
39	67/3a3754	695857	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:24.049	7s	5s	191.1%	153 MB	363.5 MB	82.4 MB	63.6 MB
38	9e/2dc5fc	695642	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:23.498	7.7s	7s	191.6%	165.4 MB	589.6 MB	82.8 MB	64.3 MB
40	3c/ffbc69	695941	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:24.240	7.4s	6s	191.8%	167.6 MB	589.6 MB	83.7 MB	65 MB
41	df/dfc755	698170	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:30.822	1.3s	1s	159.7%	2.2 MB	11.7 MB	11.5 MB	8.3 MB
42	84/ee1c94	698286	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:31.040	1.3s	1s	166.7%	4.5 MB	11.9 MB	11.6 MB	8.6 MB
43	1f/7d12e3	698372	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:31.195	1.3s	1s	166.7%	3.4 MB	11.8 MB	11.7 MB	8.2 MB
44	94/7396cb	698678	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:31.632	1.2s	1s	163.8%	2.2 MB	11.7 MB	11.9 MB	8.6 MB
45	eb/47597a	698890	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:32.155	694ms	0ms	61.0%	3.4 MB	12 MB	8.4 MB	16.2 KB
46	e9/4b8dd6	698976	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:32.360	654ms	0ms	75.7%	3.4 MB	12 MB	8.8 MB	16.8 KB
47	02/a8aaeb	699106	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:32.522	707ms	1s	65.2%	2.2 MB	220.9 MB	8.3 MB	17.7 KB
48	24/73594a	699359	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:32.864	696ms	0ms	67.8%	3.4 MB	12 MB	8.7 MB	16.7 KB
62	cb/f05e23	700067	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.595	502ms	1s	64.2%	3.4 MB	220.9 MB	4.2 MB	6.8 KB
56	ce/15cd94	700396	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.714	399ms	1s	43.5%	2.2 MB	5.4 MB	148.7 KB	6.6 KB
77	68/1f6381	700578	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.742	393ms	1s	34.8%	2.2 MB	5.4 MB	145.3 KB	6.7 KB
58	2b/4d21fe	700236	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.682	453ms	1s	70.7%	3.4 MB	220.9 MB	4.2 MB	6.8 KB
55	1c/a0c7e4	700174	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.670	470ms	1s	71.2%	3.4 MB	220.9 MB	4 MB	6.8 KB
64	07/a86524	700098	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.636	505ms	1s	95.5%	3.4 MB	220.9 MB	8.4 MB	6.8 KB
76	28/5239fc	700677	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.757	392ms	0ms	33.8%	1.1 MB	5.4 MB	146.3 KB	6.7 KB
70	78/9f02df	700554	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.737	414ms	0ms	43.8%	2.2 MB	5.4 MB	146.3 KB	6.6 KB
66	44/4250b3	700120	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.650	519ms	1s	80.5%	3.4 MB	11.8 MB	8.8 MB	6.8 KB
75	cb/e2b8c0	700922	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.779	395ms	0ms	43.7%	2.2 MB	5.4 MB	145.4 KB	6.7 KB
73	8f/e173cc	700971	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.784	388ms	0ms	43.1%	2.2 MB	5.4 MB	144.8 KB	6.7 KB
60	ac/b22d0d	700797	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.770	407ms	0ms	42.1%	2.2 MB	5.4 MB	147.9 KB	6.6 KB
65	17/139922	700862	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.775	408ms	0ms	40.4%	1.1 MB	5.4 MB	146.4 KB	6.6 KB
69	f0/3dfda8	700136	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.657	547ms	1s	85.1%	3.4 MB	28.1 MB	8.7 MB	6.8 KB
59	bc/3bff9a	700764	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.763	442ms	0ms	68.5%	3.4 MB	220.9 MB	4.3 MB	6.8 KB
67	c1/226363	700478	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.728	511ms	1s	83.5%	2.2 MB	20 MB	8.3 MB	6.8 KB
57	2f/726fee	700157	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.664	626ms	1s	87.6%	2.2 MB	222.3 MB	4 MB	41 KB
61	ac/33843e	700112	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.646	650ms	1s	90.9%	3.4 MB	222.3 MB	4.2 MB	39.1 KB
63	b4/286659	700644	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.750	643ms	0ms	77.5%	4.5 MB	20 MB	4.3 MB	38.2 KB
68	67/f2f9d8	700355	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.708	696ms	1s	80.5%	3.4 MB	222.3 MB	4.3 MB	39 KB
71	8c/6db31d	700441	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.721	739ms	1s	92.0%	2.2 MB	20 MB	8.4 MB	69 KB
74	a1/3e0fe7	700315	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 12:33:33.699	814ms	1s	100.4%	2.2 MB	12 MB	8.3 MB	73.4 KB
72	91/be2966	700265	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 12:33:33.690	836ms	1s	98.0%	3.4 MB	20 MB	8.8 MB	67.3 KB
78	6c/9396a5	700101	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 12:33:33.640	977ms	1s	103.2%	3.4 MB	222.1 MB	8.7 MB	68.2 KB
54	db/584ea5	699389	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 12:33:32.880	4s	3s	92.2%	50.6 MB	4.9 GB	8.4 MB	2.8 KB
52	57/8ebd22	699657	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 12:33:32.966	4s	3s	91.1%	51.8 MB	4.9 GB	8.4 MB	2.8 KB
51	3c/5d04b2	699401	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:32.885	4.1s	3s	91.9%	47.2 MB	5.1 GB	8.4 MB	2.8 KB
49	1c/15b3a8	699376	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:32.873	4.1s	3s	90.4%	45 MB	4.9 GB	8.4 MB	2.8 KB
50	a6/9deee9	699365	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 12:33:32.869	6.7s	6s	216.8%	390.1 MB	12 GB	26.2 MB	9.1 MB
53	6b/de7d89	699601	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 12:33:32.946	8.7s	8s	187.9%	579.8 MB	12 GB	35.1 MB	18 MB
81	ba/dedeba	707876	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:36.986	6.6s	6s	255.4%	1.7 GB	13.8 GB	25.5 MB	4.8 MB
82	95/70f2c4	707890	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:36.993	6.7s	6s	259.5%	1.7 GB	13.7 GB	26 MB	5 MB
85	de/4f9eec	713474	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 12:33:43.573	582ms	1s	57.6%	3.4 MB	11.8 MB	4.2 MB	20.1 KB
86	2a/8a0cd0	713567	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 12:33:43.758	697ms	0ms	50.2%	2.2 MB	11.7 MB	4.4 MB	19.3 KB
