task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	f7/f88248	858560	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:20.902	6.5s	5s	239.9%	336.4 MB	3.9 GB	35.5 MB	4 MB
17	01/3e6044	858572	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.908	6.6s	5s	165.6%	199.2 MB	3.9 GB	28.3 MB	2 MB
12	03/8c7632	858624	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.924	6.6s	5s	166.9%	178.9 MB	3.8 GB	28.2 MB	2 MB
20	e6/3c932c	858672	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.935	6.6s	5s	240.8%	314.9 MB	3.8 GB	35.5 MB	4 MB
9	50/462d9b	858544	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.891	7.4s	6s	231.1%	329.1 MB	3.6 GB	35.3 MB	4 MB
11	03/fce906	858611	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:20.919	7.6s	6s	234.5%	340.9 MB	4 GB	35.4 MB	4 MB
14	6d/670164	858738	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:20.953	10.5s	10s	135.8%	223.7 MB	3.6 GB	105.3 MB	66.6 MB
13	e6/b1caa3	858928	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.981	10.8s	10s	143.7%	213.3 MB	3.6 GB	104.9 MB	66.2 MB
19	55/1deea9	858722	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:20.947	11s	10s	143.2%	226.2 MB	3.6 GB	105.7 MB	66.8 MB
16	4c/5e9e3a	858801	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.965	10.9s	10s	136.9%	221 MB	3.6 GB	106.8 MB	67.9 MB
25	8a/f89e94	872336	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:31.549	4.4s	3s	183.7%	84.4 MB	291.3 MB	50.3 MB	30.8 MB
26	1c/0cacb4	872606	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:31.785	4.3s	3s	183.8%	84.4 MB	291.3 MB	49.9 MB	30.5 MB
28	28/0911c3	872816	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:31.956	4.5s	3s	184.8%	78.8 MB	355.3 MB	50.6 MB	31 MB
27	cb/026f49	872803	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:31.948	4.7s	3s	185.4%	78.8 MB	355.3 MB	50 MB	30.4 MB
29	36/7ff232	875751	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:36.015	984ms	0ms	132.4%	2.2 MB	11.6 MB	5.9 MB	3.9 MB
30	a6/71f300	875807	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:36.132	923ms	1s	137.9%	4.5 MB	14 MB	5.9 MB	4.1 MB
31	81/cd2d66	876038	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:36.518	964ms	1s	137.9%	3.4 MB	11.8 MB	5.9 MB	4.1 MB
32	18/5035fb	876163	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:36.677	976ms	0ms	137.8%	3.4 MB	11.9 MB	5.9 MB	4.2 MB
33	d6/bc7dc1	876394	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:37.038	710ms	0ms	49.8%	3.4 MB	11.8 MB	4 MB	20.1 KB
34	76/69e7ee	876456	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:37.088	680ms	0ms	60.5%	4.5 MB	20 MB	4.2 MB	19.3 KB
35	e4/5466ef	876820	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:37.519	678ms	1s	56.9%	3.4 MB	11.8 MB	4.3 MB	17.7 KB
36	86/d61bbd	876958	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:37.691	702ms	0ms	56.4%	3.4 MB	11.8 MB	4.3 MB	17.8 KB
8	4d/78149b	858786	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.959	19.9s	19s	179.1%	160.4 MB	3.5 GB	258.4 MB	198.2 MB
10	c1/e1f60d	858986	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:20.986	20.1s	19s	177.1%	168.8 MB	3.4 GB	260.2 MB	199.9 MB
21	f5/82e8f5	858878	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:20.976	20.5s	20s	176.0%	140.3 MB	3.4 GB	265.3 MB	204.8 MB
22	b4/45af62	858855	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:20.970	21.3s	21s	167.3%	81 MB	3.4 GB	261.1 MB	200.6 MB
39	42/261152	878381	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:41.532	7s	6s	189.0%	153 MB	300.1 MB	83.7 MB	65 MB
37	09/81d6c4	877979	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:40.896	7.7s	6s	190.2%	163.1 MB	526.1 MB	82.1 MB	63.5 MB
38	df/4b465f	878070	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:41.094	7.6s	6s	191.7%	167.6 MB	526.1 MB	82.8 MB	64.3 MB
40	5c/e82f23	878672	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:42.380	6.9s	6s	190.8%	155.2 MB	363.5 MB	82.4 MB	63.6 MB
42	8d/b17890	880713	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:48.631	1.3s	1s	162.2%	3.4 MB	11.9 MB	11.5 MB	8.3 MB
41	41/852ff0	880704	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:48.601	1.3s	1s	168.7%	3.4 MB	11.9 MB	11.9 MB	8.6 MB
43	5a/f04d72	880785	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:48.719	1.3s	0ms	170.2%	3.4 MB	11.8 MB	11.7 MB	8.2 MB
44	3a/d8450b	881186	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:49.315	1.3s	1s	164.5%	3.4 MB	11.8 MB	11.6 MB	8.6 MB
46	ba/b5f747	881412	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:49.939	753ms	0ms	64.7%	2.2 MB	11.8 MB	8.7 MB	16.7 KB
45	3a/abd862	881406	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:49.933	774ms	0ms	63.2%	3.4 MB	11.8 MB	8.4 MB	16.2 KB
47	48/a9dc99	881484	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:50.011	733ms	0ms	64.7%	2.2 MB	11.8 MB	8.3 MB	17.7 KB
48	83/de540d	881920	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:50.650	728ms	1s	65.6%	2.2 MB	11.8 MB	8.8 MB	16.8 KB
64	80/ef764b	883869	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.444	409ms	0ms	47.1%	1.1 MB	5.4 MB	146.4 KB	6.6 KB
56	b4/777e79	883953	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.467	400ms	0ms	43.7%	2.2 MB	5.4 MB	148.7 KB	6.6 KB
73	06/7f4584	883909	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.455	422ms	0ms	42.2%	2.2 MB	5.4 MB	146.3 KB	6.7 KB
55	b7/be6287	883782	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.414	464ms	0ms	66.2%	2.2 MB	220.9 MB	4 MB	6.8 KB
61	ca/49aef7	884084	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.492	394ms	0ms	43.1%	2.2 MB	5.4 MB	146.3 KB	6.6 KB
68	d7/478242	884130	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.498	392ms	0ms	41.7%	2.2 MB	5.4 MB	145.3 KB	6.7 KB
59	a0/55b9dc	884052	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.486	409ms	0ms	33.6%	2.2 MB	5.4 MB	147.9 KB	6.6 KB
60	12/06ca75	883850	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.438	465ms	0ms	66.8%	3.4 MB	20 MB	4.2 MB	6.8 KB
63	ca/103011	883979	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.473	447ms	0ms	66.4%	2.2 MB	220.9 MB	4.3 MB	6.8 KB
71	88/351554	884370	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.531	393ms	0ms	43.7%	2.2 MB	5.4 MB	144.8 KB	6.7 KB
58	68/6aafce	884277	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.518	450ms	0ms	68.3%	3.4 MB	220.9 MB	4.2 MB	6.8 KB
76	a5/d6209d	884691	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.567	405ms	0ms	41.5%	2.2 MB	5.4 MB	145.4 KB	6.7 KB
69	17/89f22a	883928	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.461	521ms	0ms	80.0%	3.4 MB	220.9 MB	8.8 MB	6.8 KB
67	8d/53c57b	884009	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.480	539ms	0ms	78.4%	2.2 MB	220.9 MB	8.3 MB	6.8 KB
65	30/de355d	884169	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.505	515ms	0ms	79.1%	3.4 MB	156.9 MB	8.7 MB	6.8 KB
66	2f/c7571c	884820	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.581	534ms	1s	72.7%	3.4 MB	220.9 MB	8.4 MB	6.8 KB
57	47/f2ea3c	884571	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.553	600ms	1s	92.0%	4.5 MB	222.3 MB	4 MB	41 KB
62	5c/ac77ed	884506	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.548	621ms	1s	92.5%	3.4 MB	222.3 MB	4.2 MB	39.1 KB
70	de/26dfca	884242	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.513	655ms	1s	91.7%	3.4 MB	222.3 MB	4.3 MB	39 KB
72	29/e71a39	884655	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.559	629ms	1s	91.0%	2.2 MB	20 MB	4.3 MB	38.2 KB
77	3e/81c505	883815	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:20:51.426	811ms	1s	99.3%	3.4 MB	222.3 MB	8.3 MB	73.4 KB
75	2e/78ffcd	883830	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.432	822ms	1s	103.6%	3.4 MB	11.9 MB	8.4 MB	69 KB
74	29/7e1c85	884323	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:20:51.524	818ms	1s	104.1%	3.4 MB	20 MB	8.7 MB	68.2 KB
78	81/b57eba	884742	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:20:51.573	812ms	1s	104.4%	3.4 MB	20 MB	8.8 MB	67.4 KB
50	eb/ead8c7	881978	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:20:50.687	2.3s	1s	122.7%	68.6 MB	5.3 GB	8.4 MB	2.8 KB
52	3e/98c769	882027	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:20:50.704	2.3s	1s	118.0%	67.5 MB	5.4 GB	8.4 MB	2.8 KB
49	e3/09d1e8	881942	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:20:50.667	2.4s	2s	117.6%	65.2 MB	5.3 GB	8.4 MB	2.8 KB
54	2a/64e967	882059	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:20:50.713	2.4s	2s	118.3%	57.4 MB	5.3 GB	8.4 MB	2.8 KB
51	30/9796f2	881961	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:20:50.675	5.3s	4s	244.5%	379.6 MB	12 GB	26.2 MB	9.1 MB
53	9d/1d3417	882005	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:20:50.696	7.5s	6s	205.9%	663 MB	12 GB	35.1 MB	18 MB
81	b7/7a8f7d	889399	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:20:53.083	6.5s	6s	256.7%	1.8 GB	14.9 GB	25.5 MB	4.8 MB
79	d4/56d55a	889378	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:20:53.061	6.8s	6s	249.4%	1.9 GB	13.5 GB	25.9 MB	5 MB
85	20/5115af	894890	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:20:59.645	671ms	1s	52.0%	4.5 MB	20 MB	4.2 MB	20.1 KB
86	1d/b35117	895108	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:20:59.909	678ms	0ms	53.2%	3.4 MB	11.8 MB	4.4 MB	19.3 KB
