task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
12	0d/aabb47	1027135	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:51:44.311	20.1s	20s	173.0%	172.1 MB	3.5 GB	260.2 MB	199.9 MB
10	df/770fb9	1027269	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.330	20.1s	20s	166.0%	163.7 MB	3.5 GB	258.4 MB	198.2 MB
24	6a/e29237	1027106	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:51:44.305	20.2s	20s	173.5%	156.9 MB	3.5 GB	261.1 MB	200.6 MB
22	69/5ab531	1027040	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:51:44.293	20.8s	21s	174.9%	128.9 MB	3.4 GB	265.3 MB	204.8 MB
39	1e/c638ba	1047011	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:04.586	7.2s	6s	190.3%	149.6 MB	300.1 MB	82.4 MB	63.6 MB
38	86/98395e	1046939	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:04.509	7.6s	7s	191.5%	164.2 MB	589.6 MB	82.1 MB	63.5 MB
37	41/8b28f8	1046894	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:04.457	7.9s	7s	190.9%	158.6 MB	300.1 MB	82.8 MB	64.3 MB
40	67/67bf74	1047546	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:05.103	7.4s	6s	190.5%	169.9 MB	526.1 MB	83.7 MB	65 MB
41	f0/d55ad8	1049577	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:11.788	1.3s	1s	168.4%	3.4 MB	11.9 MB	11.6 MB	8.6 MB
42	9a/a5e287	1049652	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:12.131	1.3s	1s	164.4%	3.4 MB	11.8 MB	11.5 MB	8.3 MB
43	42/a68195	1049888	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:12.377	1.3s	1s	168.4%	3.4 MB	11.9 MB	11.7 MB	8.2 MB
44	cc/b3ba6a	1049974	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:12.498	1.3s	1s	165.3%	3.4 MB	11.8 MB	11.9 MB	8.6 MB
45	9a/3ecb60	1050324	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:13.134	724ms	0ms	68.3%	4.5 MB	20 MB	8.8 MB	16.8 KB
46	de/2c4b4a	1050435	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:13.481	732ms	1s	64.8%	3.4 MB	11.8 MB	8.4 MB	16.2 KB
47	f7/08a9d4	1050611	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:13.664	712ms	0ms	67.4%	3.4 MB	12 MB	8.3 MB	17.7 KB
48	71/9f8f25	1050715	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:13.831	722ms	0ms	70.7%	2.2 MB	20 MB	8.7 MB	16.7 KB
69	ef/ce12f3	1052993	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.631	402ms	1s	48.1%	3.4 MB	11.8 MB	148.7 KB	6.6 KB
56	9a/70bf18	1052869	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.601	432ms	1s	49.2%	2.2 MB	5.4 MB	146.4 KB	6.6 KB
74	9b/0fdc7a	1052947	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.622	427ms	1s	50.8%	2.2 MB	5.4 MB	144.8 KB	6.7 KB
64	40/8dd209	1052963	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.627	431ms	1s	42.6%	1.1 MB	5.4 MB	147.9 KB	6.6 KB
78	ee/5fb3a7	1053044	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.641	418ms	1s	42.2%	2.2 MB	5.4 MB	145.3 KB	6.7 KB
59	18/343670	1052843	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.589	481ms	1s	67.3%	3.4 MB	12 MB	4.3 MB	6.8 KB
60	a6/975661	1053162	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.661	415ms	1s	41.8%	2.2 MB	5.4 MB	146.3 KB	6.6 KB
72	5f/7bd7e1	1053098	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.651	431ms	1s	42.3%	2.2 MB	5.4 MB	145.4 KB	6.7 KB
76	1f/8b362b	1053134	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.656	424ms	1s	50.7%	2.2 MB	5.4 MB	146.3 KB	6.7 KB
70	af/3839f9	1052923	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.617	479ms	1s	75.0%	3.4 MB	20 MB	4 MB	6.8 KB
68	36/39e5f5	1053078	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.647	473ms	1s	67.5%	3.4 MB	220.9 MB	4.2 MB	6.8 KB
75	57/ddc382	1052892	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.609	519ms	1s	81.7%	4.5 MB	12 MB	8.3 MB	6.8 KB
77	ae/3d32e6	1052856	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.596	534ms	1s	81.7%	4.5 MB	220.9 MB	8.7 MB	6.8 KB
73	49/39e8bf	1052875	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.605	537ms	1s	89.0%	3.4 MB	220.9 MB	8.4 MB	6.8 KB
65	a4/c8af9d	1053230	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.671	493ms	1s	61.4%	3.4 MB	20 MB	4.2 MB	6.8 KB
71	5e/cee6b4	1053203	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.667	539ms	1s	74.3%	2.2 MB	20 MB	8.8 MB	6.8 KB
61	d0/985f89	1053308	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.680	684ms	1s	80.9%	3.4 MB	12 MB	4 MB	41 KB
55	b9/0fe634	1053692	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.714	661ms	1s	85.6%	3.4 MB	28.1 MB	4.3 MB	38.2 KB
58	4c/c024c7	1053354	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.685	692ms	1s	83.9%	4.5 MB	20 MB	4.2 MB	39.1 KB
57	f8/2d409e	1053275	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.676	713ms	1s	90.9%	4.5 MB	222.3 MB	4.3 MB	39 KB
63	95/617ff8	1053395	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.690	803ms	1s	106.6%	3.4 MB	20 MB	8.4 MB	69 KB
66	a3/32b800	1053444	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-10-25 13:52:14.694	826ms	1s	103.6%	3.4 MB	222.3 MB	8.3 MB	73.4 KB
62	e0/10f04d	1053504	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-10-25 13:52:14.699	826ms	1s	106.6%	3.4 MB	28.1 MB	8.8 MB	67.4 KB
67	9d/5df37a	1053609	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-10-25 13:52:14.708	835ms	1s	101.6%	3.4 MB	20 MB	8.7 MB	68.2 KB
53	48/016be6	1050783	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-10-25 13:52:13.858	2.4s	2s	123.8%	65.2 MB	5.4 GB	8.4 MB	2.8 KB
51	44/597db8	1050752	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:13.849	2.4s	2s	121.3%	61.9 MB	5.3 GB	8.4 MB	2.8 KB
50	71/84c1f2	1050734	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:13.841	2.4s	2s	121.6%	67.5 MB	5.4 GB	8.4 MB	2.8 KB
54	09/cd751c	1050807	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-10-25 13:52:13.863	2.4s	2s	118.1%	64.1 MB	5.3 GB	8.4 MB	2.8 KB
49	f6/c9018b	1050719	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-10-25 13:52:13.837	5.4s	5s	226.0%	321.9 MB	12 GB	26.2 MB	9.1 MB
52	ff/3dcef1	1050767	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-10-25 13:52:13.854	7.3s	7s	206.5%	652.6 MB	12 GB	35.1 MB	18 MB
79	97/57872b	1058465	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:16.268	6.7s	6s	264.5%	1.8 GB	14.4 GB	25.5 MB	4.8 MB
81	c4/e66938	1058468	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-10-25 13:52:16.272	6.8s	7s	258.5%	1.8 GB	14.6 GB	26 MB	5 MB
85	ea/772492	1063711	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-10-25 13:52:22.948	685ms	0ms	51.4%	3.4 MB	11.8 MB	4.2 MB	20.1 KB
